MACRO,SIZE_WIDTH,SIZE_HEIGHT,SOURCE,PIN,USE,LAYER,x1,y1,x2,y2
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[0],SIGNAL,M6,20.37,102.87,20.41,103.504
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[1],SIGNAL,M6,20.51,102.79,20.53,103.424
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[2],SIGNAL,M6,20.1,103.384,20.26,104.018
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[3],SIGNAL,M6,20.37,103.544,20.41,104.178
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[4],SIGNAL,M6,20.51,103.464,20.53,104.098
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[5],SIGNAL,M6,20.64,103.384,20.66,104.018
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[6],SIGNAL,M6,19.55,102.87,19.62,103.504
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[7],SIGNAL,M6,19.65,102.79,19.743,103.424
ss_dpsram_128x64,49.5,200.05,PIN,addr_a[8],SIGNAL,M6,19.81,102.71,19.86,103.344
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[0],SIGNAL,M6,20.10,102.79,20.14,103.424
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[1],SIGNAL,M6,20.1,102.71,20.26,103.344
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[2],SIGNAL,M6,20.37,104.218,20.41,104.852
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[3],SIGNAL,M6,20.51,104.138,20.53,104.772
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[4],SIGNAL,M6,20.64,104.058,20.66,104.692
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[5],SIGNAL,M6,19.55,103.544,19.62,104.178
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[6],SIGNAL,M6,19.65,103.464,19.743,104.098
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[7],SIGNAL,M6,19.81,103.384,19.86,104.018
ss_dpsram_128x64,49.5,200.05,PIN,addr_b[8],SIGNAL,M6,19.82,103.544,20.02,104.178
ss_dpsram_128x64,49.5,200.05,PIN,a_off,SIGNAL,M6,19.55,102.044,19.62,102.678
ss_dpsram_128x64,49.5,200.05,PIN,clk_a,CLOCK,M6,19.65,106.834,19.74,107.468
ss_dpsram_128x64,49.5,200.05,PIN,clk_b,CLOCK,M6,19.55,106.914,19.62,107.548
