MACRO,SIZE_WIDTH,SIZE_HEIGHT,SOURCE,PIN,USE,LAYER,x1,y1,x2,y2
sssram_64x256,13.7,140.000,PIN,addr_i[0],SIGNAL,M4,0.180,65.699,0.208,66.097
sssram_64x256,13.7,140.000,PIN,addr_i[1],SIGNAL,M4,0.075,66.245,0.1,66.643
sssram_64x256,13.7,140.000,PIN,addr_i[2],SIGNAL,M4,0.110,66.209,0.136,66.607
sssram_64x256,13.7,140.000,PIN,addr_i[3],SIGNAL,M4,0.152,66.173,0.172,66.571
sssram_64x256,13.7,140.000,PIN,addr_i[4],SIGNAL,M4,0.180,66.137,0.208,66.535
sssram_64x256,13.7,140.000,PIN,addr_i[5],SIGNAL,M4,0.224,66.101,0.244,66.499
sssram_64x256,13.7,140.000,PIN,abc0,SIGNAL,M4,0.040,69.347,0.064,69.745
sssram_64x256,13.7,140.000,PIN,abc1,SIGNAL,M4,0.075,69.311,0.1,69.709
sssram_64x256,13.7,140.000,PIN,abc2,SIGNAL,M4,0.110,69.275,0.136,69.673
sssram_64x256,13.7,140.000,PIN,clk,CLOCK,M4,0.152,69.239,0.172,69.637
sssram_64x256,13.7,140.000,PIN,din_i[0],SIGNAL,M4,0.040,133.2995,0.064,133.6975
sssram_64x256,13.7,140.000,PIN,din_i[1],SIGNAL,M4,0.075,133.2635,0.1,133.6615
sssram_64x256,13.7,140.000,PIN,din_i[2],SIGNAL,M4,0.040,132.3335,0.064,132.7315
sssram_64x256,13.7,140.000,PIN,din_i[3],SIGNAL,M4,0.075,132.2975,0.1,132.6955
sssram_64x256,13.7,140.000,PIN,din_i[4],SIGNAL,M4,0.040,131.3675,0.064,131.7655
sssram_64x256,13.7,140.000,PIN,din_i[5],SIGNAL,M4,0.075,131.3315,0.1,131.7295
sssram_64x256,13.7,140.000,PIN,din_i[6],SIGNAL,M4,0.040,130.4015,0.064,130.7995
sssram_64x256,13.7,140.000,PIN,din_i[7],SIGNAL,M4,0.075,130.3655,0.1,130.7635
sssram_64x256,13.7,140.000,PIN,din_i[8],SIGNAL,M4,0.040,129.4355,0.064,129.8335
sssram_64x256,13.7,140.000,PIN,din_i[9],SIGNAL,M4,0.075,129.3995,0.1,129.7975
sssram_64x256,13.7,140.000,PIN,din_i[10],SIGNAL,M4,0.040,128.4695,0.064,128.8675
sssram_64x256,13.7,140.000,PIN,din_i[11],SIGNAL,M4,0.075,128.4335,0.1,128.8315
sssram_64x256,13.7,140.000,PIN,din_i[12],SIGNAL,M4,0.040,127.5035,0.064,127.9015
sssram_64x256,13.7,140.000,PIN,din_i[13],SIGNAL,M4,0.075,127.4675,0.1,127.8655
sssram_64x256,13.7,140.000,PIN,din_i[14],SIGNAL,M4,0.040,126.5375,0.064,126.9355
sssram_64x256,13.7,140.000,PIN,din_i[15],SIGNAL,M4,0.075,126.5015,0.1,126.8995
sssram_64x256,13.7,140.000,PIN,din_i[16],SIGNAL,M4,0.040,125.5715,0.064,125.9695
sssram_64x256,13.7,140.000,PIN,din_i[17],SIGNAL,M4,0.075,125.5355,0.1,125.9335
sssram_64x256,13.7,140.000,PIN,din_i[18],SIGNAL,M4,0.040,124.6055,0.064,125.0035
sssram_64x256,13.7,140.000,PIN,din_i[19],SIGNAL,M4,0.075,124.5695,0.1,124.9675
sssram_64x256,13.7,140.000,PIN,din_i[20],SIGNAL,M4,0.040,123.6395,0.064,124.0375
sssram_64x256,13.7,140.000,PIN,din_i[21],SIGNAL,M4,0.075,123.6035,0.1,124.0015
sssram_64x256,13.7,140.000,PIN,din_i[22],SIGNAL,M4,0.040,122.6735,0.064,123.0715
sssram_64x256,13.7,140.000,PIN,din_i[23],SIGNAL,M4,0.075,122.6375,0.1,123.0355
sssram_64x256,13.7,140.000,PIN,din_i[24],SIGNAL,M4,0.040,121.7075,0.064,122.1055
sssram_64x256,13.7,140.000,PIN,din_i[25],SIGNAL,M4,0.075,121.6715,0.1,122.0695
sssram_64x256,13.7,140.000,PIN,din_i[26],SIGNAL,M4,0.040,120.7415,0.064,121.1395
sssram_64x256,13.7,140.000,PIN,din_i[27],SIGNAL,M4,0.075,120.7055,0.1,121.1035
sssram_64x256,13.7,140.000,PIN,din_i[28],SIGNAL,M4,0.040,119.7755,0.064,120.1735
sssram_64x256,13.7,140.000,PIN,din_i[29],SIGNAL,M4,0.075,119.7395,0.1,120.1375
sssram_64x256,13.7,140.000,PIN,din_i[30],SIGNAL,M4,0.040,118.8095,0.064,119.2075
sssram_64x256,13.7,140.000,PIN,din_i[31],SIGNAL,M4,0.075,118.7735,0.1,119.1715
sssram_64x256,13.7,140.000,PIN,din_i[32],SIGNAL,M4,0.040,117.8435,0.064,118.2415
sssram_64x256,13.7,140.000,PIN,din_i[33],SIGNAL,M4,0.075,117.8075,0.1,118.2055
sssram_64x256,13.7,140.000,PIN,din_i[34],SIGNAL,M4,0.040,116.8775,0.064,117.2755
sssram_64x256,13.7,140.000,PIN,din_i[35],SIGNAL,M4,0.075,116.8415,0.1,117.2395
sssram_64x256,13.7,140.000,PIN,din_i[36],SIGNAL,M4,0.040,115.9115,0.064,116.3095
sssram_64x256,13.7,140.000,PIN,din_i[37],SIGNAL,M4,0.075,115.8755,0.1,116.2735
sssram_64x256,13.7,140.000,PIN,din_i[38],SIGNAL,M4,0.040,114.9455,0.064,115.3435
sssram_64x256,13.7,140.000,PIN,din_i[39],SIGNAL,M4,0.075,114.9095,0.1,115.3075
sssram_64x256,13.7,140.000,PIN,din_i[40],SIGNAL,M4,0.040,113.9795,0.064,114.3775
sssram_64x256,13.7,140.000,PIN,din_i[41],SIGNAL,M4,0.075,113.9435,0.1,114.3415
sssram_64x256,13.7,140.000,PIN,din_i[42],SIGNAL,M4,0.040,113.0135,0.064,113.4115
sssram_64x256,13.7,140.000,PIN,din_i[43],SIGNAL,M4,0.075,112.9775,0.1,113.3755
sssram_64x256,13.7,140.000,PIN,din_i[44],SIGNAL,M4,0.040,112.0475,0.064,112.4455
sssram_64x256,13.7,140.000,PIN,din_i[45],SIGNAL,M4,0.075,112.0115,0.1,112.4095
sssram_64x256,13.7,140.000,PIN,din_i[46],SIGNAL,M4,0.040,111.0815,0.064,111.4795
sssram_64x256,13.7,140.000,PIN,din_i[47],SIGNAL,M4,0.075,111.0455,0.1,111.4435
sssram_64x256,13.7,140.000,PIN,din_i[48],SIGNAL,M4,0.040,110.1155,0.064,110.5135
sssram_64x256,13.7,140.000,PIN,din_i[49],SIGNAL,M4,0.075,110.0795,0.1,110.4775
sssram_64x256,13.7,140.000,PIN,din_i[50],SIGNAL,M4,0.040,109.1495,0.064,109.5475
sssram_64x256,13.7,140.000,PIN,din_i[51],SIGNAL,M4,0.075,109.1135,0.1,109.5115
sssram_64x256,13.7,140.000,PIN,din_i[52],SIGNAL,M4,0.040,108.1835,0.064,108.5815
sssram_64x256,13.7,140.000,PIN,din_i[53],SIGNAL,M4,0.075,108.1475,0.1,108.5455
sssram_64x256,13.7,140.000,PIN,din_i[54],SIGNAL,M4,0.040,107.2175,0.064,107.6155
sssram_64x256,13.7,140.000,PIN,din_i[55],SIGNAL,M4,0.075,107.1815,0.1,107.5795
sssram_64x256,13.7,140.000,PIN,din_i[56],SIGNAL,M4,0.040,106.2515,0.064,106.6495
sssram_64x256,13.7,140.000,PIN,din_i[57],SIGNAL,M4,0.075,106.2155,0.1,106.6135
sssram_64x256,13.7,140.000,PIN,din_i[58],SIGNAL,M4,0.040,105.2855,0.064,105.6835
sssram_64x256,13.7,140.000,PIN,din_i[59],SIGNAL,M4,0.075,105.2495,0.1,105.6475
sssram_64x256,13.7,140.000,PIN,din_i[60],SIGNAL,M4,0.040,104.3195,0.064,104.7175
sssram_64x256,13.7,140.000,PIN,din_i[61],SIGNAL,M4,0.075,104.2835,0.1,104.6815
sssram_64x256,13.7,140.000,PIN,din_i[62],SIGNAL,M4,0.040,103.3535,0.064,103.7515
sssram_64x256,13.7,140.000,PIN,din_i[63],SIGNAL,M4,0.075,103.3175,0.1,103.7155
sssram_64x256,13.7,140.000,PIN,din_i[64],SIGNAL,M4,0.040,102.3875,0.064,102.7855
sssram_64x256,13.7,140.000,PIN,din_i[65],SIGNAL,M4,0.075,102.3515,0.1,102.7495
sssram_64x256,13.7,140.000,PIN,din_i[66],SIGNAL,M4,0.040,101.4215,0.064,101.8195
sssram_64x256,13.7,140.000,PIN,din_i[67],SIGNAL,M4,0.075,101.3855,0.1,101.7835
sssram_64x256,13.7,140.000,PIN,din_i[68],SIGNAL,M4,0.040,100.4555,0.064,100.8535
sssram_64x256,13.7,140.000,PIN,din_i[69],SIGNAL,M4,0.075,100.4195,0.1,100.8175
sssram_64x256,13.7,140.000,PIN,din_i[70],SIGNAL,M4,0.040,99.4895,0.064,99.8875
sssram_64x256,13.7,140.000,PIN,din_i[71],SIGNAL,M4,0.075,99.4535,0.1,99.8515
sssram_64x256,13.7,140.000,PIN,din_i[72],SIGNAL,M4,0.040,98.5235,0.064,98.9215
sssram_64x256,13.7,140.000,PIN,din_i[73],SIGNAL,M4,0.075,98.4875,0.1,98.8855
sssram_64x256,13.7,140.000,PIN,din_i[74],SIGNAL,M4,0.040,97.5575,0.064,97.9555
sssram_64x256,13.7,140.000,PIN,din_i[75],SIGNAL,M4,0.075,97.5215,0.1,97.9195
sssram_64x256,13.7,140.000,PIN,din_i[76],SIGNAL,M4,0.040,96.5915,0.064,96.9895
sssram_64x256,13.7,140.000,PIN,din_i[77],SIGNAL,M4,0.075,96.5555,0.1,96.9535
sssram_64x256,13.7,140.000,PIN,din_i[78],SIGNAL,M4,0.040,95.6255,0.064,96.0235
sssram_64x256,13.7,140.000,PIN,din_i[79],SIGNAL,M4,0.075,95.5895,0.1,95.9875
sssram_64x256,13.7,140.000,PIN,din_i[80],SIGNAL,M4,0.040,94.6595,0.064,95.0575
sssram_64x256,13.7,140.000,PIN,din_i[81],SIGNAL,M4,0.075,94.6235,0.1,95.0215
sssram_64x256,13.7,140.000,PIN,din_i[82],SIGNAL,M4,0.040,93.6935,0.064,94.0915
sssram_64x256,13.7,140.000,PIN,din_i[83],SIGNAL,M4,0.075,93.6575,0.1,94.0555
sssram_64x256,13.7,140.000,PIN,din_i[84],SIGNAL,M4,0.040,92.7275,0.064,93.1255
sssram_64x256,13.7,140.000,PIN,din_i[85],SIGNAL,M4,0.075,92.6915,0.1,93.0895
sssram_64x256,13.7,140.000,PIN,din_i[86],SIGNAL,M4,0.040,91.7615,0.064,92.1595
sssram_64x256,13.7,140.000,PIN,din_i[87],SIGNAL,M4,0.075,91.7255,0.1,92.1235
sssram_64x256,13.7,140.000,PIN,din_i[88],SIGNAL,M4,0.040,90.7955,0.064,91.1935
sssram_64x256,13.7,140.000,PIN,din_i[89],SIGNAL,M4,0.075,90.7595,0.1,91.1575
sssram_64x256,13.7,140.000,PIN,din_i[90],SIGNAL,M4,0.040,89.8295,0.064,90.2275
sssram_64x256,13.7,140.000,PIN,din_i[91],SIGNAL,M4,0.075,89.7935,0.1,90.1915
sssram_64x256,13.7,140.000,PIN,din_i[92],SIGNAL,M4,0.040,88.8635,0.064,89.2615
sssram_64x256,13.7,140.000,PIN,din_i[93],SIGNAL,M4,0.075,88.8275,0.1,89.2255
sssram_64x256,13.7,140.000,PIN,din_i[94],SIGNAL,M4,0.040,87.8975,0.064,88.2955
sssram_64x256,13.7,140.000,PIN,din_i[95],SIGNAL,M4,0.075,87.8615,0.1,88.2595
sssram_64x256,13.7,140.000,PIN,din_i[96],SIGNAL,M4,0.040,86.9315,0.064,87.3295
sssram_64x256,13.7,140.000,PIN,din_i[97],SIGNAL,M4,0.075,86.8955,0.1,87.2935
sssram_64x256,13.7,140.000,PIN,din_i[98],SIGNAL,M4,0.040,85.9655,0.064,86.3635
sssram_64x256,13.7,140.000,PIN,din_i[99],SIGNAL,M4,0.075,85.9295,0.1,86.3275
sssram_64x256,13.7,140.000,PIN,din_i[100],SIGNAL,M4,0.040,84.9995,0.064,85.3975
sssram_64x256,13.7,140.000,PIN,din_i[101],SIGNAL,M4,0.075,84.9635,0.1,85.3615
sssram_64x256,13.7,140.000,PIN,din_i[102],SIGNAL,M4,0.040,84.0335,0.064,84.4315
sssram_64x256,13.7,140.000,PIN,din_i[103],SIGNAL,M4,0.075,83.9975,0.1,84.3955
sssram_64x256,13.7,140.000,PIN,din_i[104],SIGNAL,M4,0.040,83.0675,0.064,83.4655
sssram_64x256,13.7,140.000,PIN,din_i[105],SIGNAL,M4,0.075,83.0315,0.1,83.4295
sssram_64x256,13.7,140.000,PIN,din_i[106],SIGNAL,M4,0.040,82.1015,0.064,82.4995
sssram_64x256,13.7,140.000,PIN,din_i[107],SIGNAL,M4,0.075,82.0655,0.1,82.4635
sssram_64x256,13.7,140.000,PIN,din_i[108],SIGNAL,M4,0.040,81.1355,0.064,81.5335
